SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.48585369654506694,-0.9842928132540402,False,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.3545364147937684,-0.9958105094697128,False,False,False,False,False,True,False
0,0,0,-0.011742815150696343,0,0,0,0,0,0,0,-1.4895907337537393,-0.6937860071692861,True,False,False,True,True,False,False
0,1,0,1.539677445155564,1,1,1,0,1,0,1,1.1448021546012477,2.0638290138346114,False,True,True,False,True,False,False
0,0,1,-0.7874529453038265,1,0,0,0,0,0,1,-0.43083156659841215,-0.7100787943304202,False,False,False,False,True,False,False
0,0,0,-0.3383576067941195,0,1,1,1,0,0,1,0.6979557659435666,-0.0749474847790175,False,False,True,False,False,True,False
0,0,1,0.274045127537299,0,0,0,0,0,0,0,-1.3195223321004426,-0.5828314633948868,True,False,False,True,False,False,False
0,1,1,1.049755257690429,1,0,1,1,1,1,0,-0.17572896411846725,0.5958643654481931,False,True,False,False,False,False,True
0,0,0,0.11073773171558736,1,0,1,0,0,0,1,-0.18073097593179946,-0.08036367589771201,False,False,False,False,False,True,False
0,0,1,0.31487197649272686,1,1,0,1,0,0,0,-0.8259904998516603,-0.31507266000864986,True,False,False,False,False,False,True
0,1,0,0.19239142962644315,0,0,1,0,0,0,1,0.46452854798806137,0.2489186372163897,False,False,True,False,True,False,False
0,0,0,0.6006599191807221,0,0,1,1,1,1,0,0.31446819358809375,0.5454385207880209,False,True,False,False,False,False,True
0,0,0,-1.1140677369472496,0,1,0,1,0,1,1,0.019349496601490462,-0.8563159545351723,False,False,False,False,False,False,False
0,0,0,-0.8282797942592544,0,1,0,0,0,1,1,0.652937659623576,-0.5567895322201026,False,False,True,False,False,True,False
0,1,0,0.43735252335901054,1,0,0,1,0,0,0,-1.0344076587405042,-0.341026163573333,False,False,False,False,False,False,False
0,0,1,1.3763700493338522,1,0,1,1,0,0,1,0.8646894930546417,1.6153020684991288,False,True,True,False,True,False,False
0,1,1,-0.9507603411255381,0,0,0,0,0,0,0,-1.4895907337537393,-0.9221060964504169,False,True,False,True,False,False,True
0,0,0,-0.7466260963483985,0,0,0,0,0,0,0,-1.5229374791759542,-0.8629922390978081,True,False,False,True,False,False,True
0,0,0,0.35569882544815473,0,0,0,1,0,0,0,-0.4991923947139531,-0.1094784665235108,True,False,False,False,False,False,False
0,1,0,1.6213311430664197,0,0,0,0,0,0,0,-1.4779193728559639,-0.3468844927425332,False,True,False,True,False,False,False
1,0,0,-0.991587190080966,0,0,1,0,1,1,1,1.1864855863790165,-0.644310759317701,False,False,True,False,False,True,False
0,1,1,0.9681015597795732,0,1,1,1,0,1,1,1.1581408527701338,1.4730883645539783,True,False,True,False,True,False,False
0,1,1,1.498850596200136,1,0,1,0,0,1,1,-0.7026075417894646,0.30217416539979824,False,True,False,False,True,False,False
0,0,1,0.682313617091578,0,0,0,0,0,0,0,-1.5196028046337327,-0.5992568919711727,True,False,False,True,True,False,False
0,0,0,-0.5016650026158311,1,0,0,1,0,0,0,-0.19406967410068543,-0.47992383213969086,False,False,False,False,False,False,False
1,1,1,0.23321827858187105,0,1,0,0,1,1,0,1.204826296361235,0.6478155863826099,False,False,True,False,False,True,False
0,1,0,1.539677445155564,1,0,1,1,0,1,1,0.3261395544858688,1.3437187709760179,False,True,False,False,True,False,False
0,1,0,-0.21587705992783585,0,1,0,1,0,0,1,-0.37414209938064674,-0.3920931084067385,False,False,False,False,False,True,False
1,1,0,1.6213311430664197,0,1,1,1,1,1,1,1.491608306992284,2.5006614077342184,False,True,True,False,False,False,False
0,1,0,-0.9099334921701101,0,0,0,0,0,0,1,-1.5029294319226252,-0.9235872589196108,False,False,False,True,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.21776263186366998,-0.9749637003883702,False,False,True,False,False,False,True
0,1,1,1.1722358045567127,1,0,0,0,0,0,1,-0.5108637556117281,0.30274894486545567,True,False,False,False,False,False,False
0,1,0,-0.991587190080966,0,0,0,1,0,1,1,0.8413467712590911,-0.6777585028384553,False,False,True,False,False,True,False
0,1,1,-0.3383576067941195,1,0,0,1,0,0,0,-0.32912399306065643,-0.4230427719421358,False,False,False,False,False,True,False
0,1,1,1.4171968982892802,0,1,0,0,0,0,0,-0.4825190220028456,0.5107085769208001,True,False,False,False,True,False,False
0,0,0,0.35569882544815473,0,0,0,0,0,0,1,-1.3261916811848857,-0.5660302174756712,False,False,False,True,False,False,False
0,0,1,-1.1140677369472496,0,0,0,1,0,0,1,-0.5458778383050541,-0.9026078084231165,False,False,False,False,False,False,False
0,0,0,-0.29753075783869165,0,0,0,0,0,0,0,-1.3428650538959932,-0.7005949331470736,False,True,False,True,True,False,False
1,0,0,-1.1140677369472496,0,0,0,0,0,0,0,-1.4995947573804038,-0.964971380446942,False,False,False,True,False,False,False
0,0,0,-1.1957214348581053,0,1,0,1,1,1,1,0.3428129271969763,-0.898672779773616,False,False,False,False,False,True,False
0,1,1,-0.09339651306155214,0,0,1,0,0,1,0,0.714629138654674,0.11556980118387807,True,False,True,False,False,True,False
0,1,0,-0.2567039088832637,1,1,1,1,1,1,1,0.8363447594457586,0.015867670794848267,True,False,False,False,True,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,0,-0.47751701018951315,-0.9117379591660587,False,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.16774251373034743,-0.9756269074641287,False,False,True,False,False,True,False
0,1,1,0.35569882544815473,1,1,0,1,1,1,0,0.44785517527695384,0.3757238301014173,False,True,False,False,False,True,False
1,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.6642587845539174,-0.9866582518242455,False,False,False,False,False,False,True
1,1,0,1.2130626535121407,1,0,1,1,1,1,1,0.49787529341027636,1.1243961910226774,False,True,False,False,True,False,False
0,0,0,-0.011742815150696343,0,0,0,1,1,1,1,1.0397599065212706,0.40090359207771564,False,False,True,False,False,True,False
0,1,1,-0.011742815150696343,0,0,0,0,0,0,1,0.15773849010368302,0.03149725088022385,False,False,True,False,False,False,False
0,0,0,-0.583318700526687,0,0,0,0,0,0,0,0.30446416996142933,-0.3933532018506797,False,False,True,False,False,False,True
0,0,0,-0.7057992473929706,0,1,0,0,1,1,1,1.1714795509390201,-0.38097333643652076,False,False,True,False,False,True,False
0,1,1,-0.583318700526687,0,0,0,0,1,0,0,-0.30244659672288426,-0.5278515968145061,False,False,False,False,False,False,True
0,1,0,0.682313617091578,0,1,0,0,1,0,1,0.6762803814191266,0.8936885562688159,False,False,True,False,True,False,False
0,1,1,1.539677445155564,0,0,0,0,0,0,0,-1.3228570066426641,-0.24826560057724223,False,True,False,True,False,False,True
0,0,0,-0.6649723984375427,0,0,0,1,0,0,1,-0.519200441967282,-0.6533303755480168,False,False,False,False,False,False,True
0,1,0,1.2538895024675685,1,1,0,0,1,1,1,0.48953860705472263,1.1095403525256866,True,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.674262808180582,-0.9867908932393971,False,False,False,False,False,True,False
0,0,0,-1.2773751327689613,1,0,0,0,0,0,1,-0.5492125128472757,-0.9851328755500007,False,False,False,False,False,False,True
0,0,0,0.19239142962644315,0,0,0,0,0,0,1,-1.5079314437359577,-0.6992906258980818,True,False,False,True,False,True,False
0,0,0,0.274045127537299,1,1,0,1,1,0,1,-0.5358738146783895,-0.17500332560845192,False,False,False,False,True,False,False
0,1,0,1.2130626535121407,0,1,1,1,0,0,1,-0.1623902659495813,0.6528338532558493,False,True,False,False,True,False,False
1,0,0,-1.2773751327689613,0,0,0,0,1,0,1,0.46953055980139335,-0.9716255581070525,False,False,True,False,False,True,False
0,0,1,-1.2773751327689613,1,0,0,0,0,0,0,-0.5041944065272853,-0.9845359891818182,False,False,False,False,False,False,True
0,0,0,0.7231404660470059,1,1,0,1,0,1,1,0.9497236938812899,1.0924517168736425,False,False,True,False,True,False,False
1,0,0,1.2947163514229965,0,0,0,0,0,0,1,-1.4995947573804038,-0.47689518649372703,False,True,False,True,False,False,False
0,1,1,0.64148676813615,0,0,0,1,0,0,1,-1.184468013140472,-0.3774141251299501,False,False,False,False,True,False,False
0,1,1,-0.542491851571259,0,0,0,0,0,0,0,-1.504596769193736,-0.8484458972361713,True,False,False,True,False,False,True
0,1,1,-0.9099334921701101,0,1,1,0,1,1,1,1.2365057045123389,-0.5340194226190603,False,False,True,False,True,False,False
0,1,0,-0.09339651306155214,0,0,0,0,0,0,0,-1.5079314437359577,-0.7516397710779537,True,False,False,True,True,False,False
1,0,0,-1.1548945859026776,0,0,0,0,0,0,0,-1.4995947573804038,-0.9661651531833074,False,False,False,True,False,False,True
1,0,0,-1.2773751327689613,0,0,0,1,0,0,0,0.3228048799436475,-0.9735709655292776,False,False,True,False,False,True,False
1,0,0,0.47817937231443847,0,0,1,0,0,0,0,0.2944601463347644,0.3739331709968694,False,False,True,False,False,True,False
1,1,0,-0.3383576067941195,0,0,1,0,1,1,1,0.9380523329835149,-0.020166580321364275,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,1,0.1710771882725692,-0.9518619872494487,False,False,True,False,False,True,False
0,0,0,-1.0732408879918218,0,0,0,0,0,1,1,-0.33412600487398864,-0.8560948855099194,False,False,False,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,0,-0.018999260634056537,0.9954024147876467,False,True,False,False,False,False,False
0,1,0,-1.0732408879918218,0,0,0,1,0,0,1,-0.5292044655939466,-0.8868676938251145,False,False,False,False,False,True,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,0,-1.5346088400737297,-0.9717139857171536,False,False,False,True,False,False,True
0,1,0,1.4171968982892802,0,1,1,1,1,1,1,1.5432957623967174,2.339148377884495,False,True,True,False,False,False,False
0,0,0,-1.2773751327689613,1,0,0,0,0,0,1,0.5562320978991527,-0.9704759991757378,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,1,0,0,0,0,1,-0.5475451755761648,-0.9851107686474756,False,False,False,False,False,True,False
0,1,1,0.9681015597795732,1,1,1,1,1,0,0,0.5412260624591558,1.036255970654371,False,True,False,False,True,False,False
0,1,0,-1.1140677369472496,0,1,0,0,0,0,1,0.45785919890361826,-0.8243935872886626,False,False,True,False,False,True,False
0,0,0,-0.7057992473929706,0,0,0,0,0,0,1,-0.540875826491722,-0.6882150677329146,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5279394909892865,-0.9981096273323425,False,False,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,1,0,1,1,1,1.2148303199878994,-0.9617437726782507,False,False,True,False,False,True,False
0,1,0,0.23321827858187105,1,1,0,1,1,1,1,-0.1673922777629135,-0.036901505533004246,False,True,False,False,False,False,False
0,1,1,1.4171968982892802,1,1,0,0,0,0,1,-0.3608034012117606,0.6904155875488317,False,True,False,False,False,False,False
0,1,1,1.1722358045567127,1,0,1,0,0,0,0,-1.04774635690939,-0.07050399737143558,False,False,False,False,False,False,False
1,1,0,-0.011742815150696343,0,1,1,0,0,1,1,0.9497236938812899,0.30690504254020906,False,False,True,False,False,True,False
0,0,0,-1.1548945859026776,0,0,0,1,1,0,1,-0.12404150871403406,-0.896329448105936,False,False,False,False,False,True,False
0,1,0,1.6213311430664197,1,1,1,1,0,1,0,1.3532193134900916,2.3454709520067265,False,True,True,False,False,False,False
0,1,0,-1.1140677369472496,0,0,0,0,0,0,0,0.16440783918812613,-0.8606268005276027,False,False,True,False,False,True,False
0,0,0,-0.6241455494821149,0,0,0,0,0,0,1,-1.4979274201092931,-0.8830210927857152,True,False,False,True,False,False,True
0,0,1,-1.1957214348581053,0,0,0,0,0,0,0,-1.5029294319226252,-0.9808220295575705,False,False,False,True,False,False,True
0,1,1,1.090582106645857,0,0,1,1,1,0,1,0.23610334184588813,0.848104123261681,False,True,False,False,False,False,False
0,0,0,0.8047941639578616,0,1,1,0,1,1,1,1.2681851126634434,1.365383535450796,False,False,True,False,False,True,False
1,1,1,1.5805042941109917,0,1,1,1,0,1,1,0.26278073818366054,1.2658361533794429,True,False,False,False,False,False,False
0,0,0,1.131408955601285,0,1,1,0,1,1,1,1.1548061782279124,1.6201655870546914,False,True,True,False,False,True,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,0,-1.4895907337537393,-0.9400126874958967,False,False,False,True,False,False,True
1,1,0,-0.09339651306155214,0,0,0,1,1,1,1,1.21649765725901,0.2834054051558324,False,False,True,False,False,True,False
1,0,0,0.06991088276015946,0,1,0,1,1,0,1,1.0447619183346026,0.4039322377236795,False,False,True,False,False,True,False
1,0,0,1.2947163514229965,1,0,1,1,1,1,1,1.464930910654512,2.137577640658958,False,False,True,False,False,False,False
0,0,0,1.049755257690429,0,0,0,0,0,0,1,-1.3445323911671039,-0.3349909791839305,False,True,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.6659261218250283,-0.9866803587267706,False,False,False,False,False,False,True
0,0,0,0.47817937231443847,0,0,0,0,0,0,1,-0.4958577201717316,-0.06082117406536124,False,False,False,False,False,False,True
0,0,0,-0.2567039088832637,1,1,0,0,1,0,1,0.14940180374812925,-0.21072808008931046,False,False,False,False,False,False,False
0,1,1,1.1722358045567127,1,1,1,1,1,1,0,0.7696512686013286,1.43698779273019,False,True,False,False,False,False,True
1,0,0,-0.9507603411255381,0,0,1,0,1,0,1,0.8363447594457586,-0.6454603182490157,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,0,1,0,1,1,1,0,-0.37914411119397895,0.6664517052114242,False,True,False,False,True,False,False
0,1,1,1.498850596200136,1,1,1,1,0,0,0,-0.6259100273183701,0.37349103294636377,False,True,False,False,False,False,False
0,0,0,-0.011742815150696343,1,1,1,0,0,1,1,0.9463890193390686,0.3106632159695073,False,False,True,False,True,False,False
0,0,0,1.458023747244708,1,1,1,0,0,1,1,0.39616771987252064,1.214260749787956,True,False,False,False,True,False,False
0,1,1,0.6006599191807221,1,0,1,1,0,0,0,-0.8243231625805496,-0.21304930485446524,True,False,False,False,False,True,False
0,1,1,-0.09339651306155214,1,0,0,1,0,1,0,0.04269221839704108,-0.15614613775438482,False,False,False,False,False,False,False
0,0,0,-1.1140677369472496,0,0,0,0,1,1,1,0.99474180020128,-0.8019771881280249,False,False,True,False,False,False,False
1,0,0,0.9272747108241454,0,0,1,0,1,1,1,1.1664775391256876,1.429272483748866,True,False,True,False,False,True,False
0,0,0,-0.29753075783869165,1,0,1,1,1,1,1,1.3498846389478703,0.181006232658718,False,False,True,False,False,True,False
0,1,1,-0.42001130470497533,0,1,0,1,0,0,0,-0.32912399306065643,-0.4733580820896816,False,False,False,False,False,True,False
1,0,0,-1.1548945859026776,0,1,0,0,0,0,0,0.2577787263703281,-0.866109312353873,False,False,True,False,False,True,False
1,1,0,1.049755257690429,0,1,0,0,1,1,1,1.1297961191612513,1.5492687506561063,False,False,True,False,False,True,False
0,1,1,0.6006599191807221,1,1,1,0,1,1,1,-0.1673922777629135,0.21752683563048678,False,True,False,False,True,False,False
0,1,0,-0.17505021097240794,0,0,1,1,1,1,1,1.3265419171523196,0.34017593084076114,False,False,True,False,False,True,False
0,1,1,-0.6241455494821149,0,0,0,0,1,1,1,0.9180442857301855,-0.3367153175809027,False,False,True,False,False,True,False
1,0,0,-0.991587190080966,0,0,1,0,1,1,1,0.9814031020323942,-0.6781122132788598,False,False,True,False,True,False,False
0,0,0,0.5598330702252943,0,1,1,0,1,0,1,0.9964091374723911,0.9489558125820254,True,False,True,False,True,False,False
1,1,0,1.1722358045567127,0,0,0,0,0,0,0,-1.3345283675404394,-0.3426178605551534,False,True,False,True,False,False,False
0,0,0,1.2130626535121407,0,0,0,0,1,1,1,0.9663970665923974,1.5388785064692228,True,False,True,False,False,False,False
0,1,1,-1.0324140390363938,0,0,0,0,0,0,0,-1.4795867101270748,-0.9473300722317656,True,False,False,True,False,False,True
0,1,0,-0.9507603411255381,0,0,0,1,1,0,0,-0.8126518016827743,-0.8611573661882095,False,False,False,False,False,False,True
0,1,0,1.5805042941109917,1,1,1,1,1,1,0,0.8096673631079867,1.8180665784610315,False,True,False,False,True,False,False
0,1,1,0.06991088276015946,1,1,1,1,1,1,0,0.6579396714369085,0.24883020960628846,False,True,False,False,False,False,True
0,0,1,-0.6649723984375427,0,0,0,0,1,0,1,0.5328893761036021,-0.42644723493102943,False,False,True,False,False,True,False
0,0,0,1.5805042941109917,1,1,1,1,1,0,0,-0.3691400875673143,0.7127214521968431,False,True,False,False,False,False,False
0,1,1,-0.37918445574954746,1,1,0,1,0,0,0,0.6462683105391334,-0.15024359478013408,False,False,True,False,False,False,True
0,1,0,1.2538895024675685,0,1,1,0,1,1,1,1.2798564735612188,1.9128388695869232,False,False,True,False,False,True,False
0,1,1,-0.7057992473929706,0,0,1,1,0,0,1,-0.1790636386606888,-0.6232207743085804,False,False,False,False,False,False,False
0,0,0,-1.1140677369472496,0,0,1,1,1,1,0,0.33781091538364433,-0.8329931723709979,False,False,False,False,False,False,False
0,1,1,0.5190062212698664,0,1,1,0,0,1,1,1.0314232201657167,0.9638558648840666,False,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.4812540473981854,-0.9974906340616345,False,False,False,True,False,False,True
0,1,0,0.23321827858187105,0,0,1,1,0,1,0,0.13272843103702175,0.17366674102032365,True,False,False,False,True,False,False
0,0,0,-0.5016650026158311,0,0,0,0,0,0,0,-1.511266118278179,-0.8266705982487668,False,True,False,True,False,False,True
1,0,0,0.9681015597795732,0,1,1,1,1,1,1,1.5649711469211574,1.831441254488828,True,False,True,False,False,True,False
1,0,0,0.8456210129132895,1,1,0,1,0,1,1,1.0581006165034887,1.2954151889582728,True,False,True,False,False,False,True
0,1,1,0.682313617091578,0,0,0,1,1,1,1,1.0981167110101469,1.1677920406798095,True,False,True,False,False,True,False
0,0,0,0.35569882544815473,0,0,0,0,0,0,0,-1.5012620946515145,-0.6483342155773026,False,True,False,True,False,False,True
0,0,0,-0.991587190080966,0,0,0,0,0,0,0,-1.5012620946515145,-0.9439919299504478,False,True,False,True,False,False,True
0,1,0,-0.09339651306155214,0,0,1,0,0,0,1,-0.5008597319850637,-0.35448926721123075,False,False,False,False,False,False,True
0,1,1,0.8047941639578616,0,0,0,0,0,0,0,-1.3095183084737783,-0.41154718262898826,False,True,False,True,False,False,True
1,1,0,-1.1957214348581053,0,0,0,1,1,0,1,0.6295949378280259,-0.8883709631968337,False,False,True,False,False,False,True
0,0,0,-0.37918445574954746,0,0,0,0,0,0,1,-1.51293345554929,-0.795212475955288,True,False,False,True,True,False,False
0,1,1,-0.3383576067941195,0,0,0,0,0,0,1,-1.364540438420433,-0.7468867870350177,False,True,False,True,False,False,False
0,1,1,-0.3383576067941195,0,0,0,0,0,0,0,-1.504596769193736,-0.7707180279572736,True,False,False,True,False,False,True
0,0,0,-0.8282797942592544,0,0,0,0,0,0,0,-1.5196028046337327,-0.8977221829650288,False,False,False,True,False,False,True
0,1,0,1.131408955601285,1,1,0,0,0,1,1,0.9697317411346187,1.4145050728619761,False,False,True,False,True,False,False
0,1,1,0.9272747108241454,1,0,0,0,1,1,0,1.1964896100056812,1.4024347040831715,True,False,True,False,False,False,True
0,1,0,-0.6241455494821149,0,1,0,0,1,1,1,-0.5075290810695069,-0.6368165193616299,False,False,False,False,False,False,True
0,0,0,-1.2365482838135333,1,0,1,0,0,0,0,-0.38581346027842184,-0.9537631808666232,False,False,False,False,False,True,False
0,1,0,-0.991587190080966,0,0,0,0,0,0,1,-1.5162681300915115,-0.9353481310630618,False,False,False,True,False,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,1,1,-0.30411393399399517,-0.9011487528564478,False,False,False,False,False,True,False
1,0,0,-1.0732408879918218,1,0,0,0,0,0,1,0.3027968326903182,-0.8072386309290424,False,False,True,False,False,True,False
0,0,0,1.2947163514229965,0,1,1,1,1,1,0,0.7179638131968954,1.4837659984736904,False,True,False,False,True,False,False
0,0,0,0.8864478618687175,1,1,0,0,0,1,0,-0.6275773645894808,0.06865895402522575,False,True,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,1,1,1,0.961395054779065,-0.9651040218620938,False,False,True,False,False,True,False
0,0,0,1.458023747244708,0,1,1,1,1,1,0,1.4482575379434046,2.1664271484544533,True,False,True,False,False,True,False
0,0,0,0.5190062212698664,1,1,0,0,1,1,1,1.176481562752352,0.9759262336628716,True,False,True,False,False,True,False
0,1,0,1.3763700493338522,0,1,1,1,0,0,1,0.8513507948857555,1.7041276028457188,True,False,True,False,False,False,False
0,1,0,1.6213311430664197,1,0,1,1,1,1,0,0.7212984877391172,1.6879011363921608,False,True,False,False,True,False,False
0,1,1,-0.542491851571259,0,0,0,1,0,1,1,0.8113347003790974,-0.26077810740655294,True,False,True,False,False,False,False
0,0,0,0.5190062212698664,1,0,1,1,1,1,1,1.4482575379434046,1.188484101443475,False,False,True,False,True,False,False
0,0,1,-0.991587190080966,0,0,0,0,0,0,0,-1.5196028046337327,-0.936210300261548,False,False,False,True,False,False,False
0,0,0,0.11073773171558736,0,0,0,0,0,0,0,-1.3912178347582052,-0.6541704378439775,False,True,False,True,False,False,False
0,1,1,1.1722358045567127,1,1,0,0,0,0,0,-0.1740616268473566,0.6034470330143654,False,False,False,False,False,True,False
1,1,0,0.9681015597795732,0,0,1,0,1,1,1,1.1881529236501276,1.5083046602767556,False,False,True,False,False,False,False
0,1,1,0.35569882544815473,1,1,0,0,1,0,1,0.9764010902190619,0.7149100355468462,False,False,True,False,False,False,False
0,1,0,-1.2773751327689613,0,0,0,0,0,1,0,-1.0010609133182893,-0.9911238461343528,False,False,False,False,False,True,False
0,0,0,-0.13422336201698004,0,0,0,0,1,1,1,0.1994219218814518,-0.0869073190451961,True,False,False,False,True,False,False
0,0,0,1.090582106645857,0,0,1,1,1,0,1,-0.012329911549613435,0.6449859028593736,False,False,False,False,False,True,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,1,0.3294742290280906,-0.7673356718709051,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,0,0,0,0,0,0,0,-1.364540438420433,-0.23964390859238158,False,True,False,True,True,False,False
0,0,1,-0.29753075783869165,1,0,0,0,1,0,1,-0.8126518016827743,-0.5774815929837682,True,False,False,False,True,False,False
0,1,0,0.9681015597795732,1,0,0,0,1,1,1,1.1848182491079058,1.4317705637342228,True,False,True,False,False,True,False
0,0,0,0.19239142962644315,0,0,0,1,0,0,0,-1.2144800840204653,-0.5761551788322512,False,False,False,False,True,False,False
0,0,0,-1.1548945859026776,0,0,0,0,1,0,1,-0.28744056128288764,-0.9027625567407935,False,False,False,False,False,True,False
0,0,0,1.2947163514229965,1,1,1,1,1,0,0,0.5412260624591558,1.4550270251908215,True,False,False,False,False,True,False
0,0,0,-0.542491851571259,0,0,0,0,0,0,0,-1.4929254082959609,-0.836972414825549,True,False,False,True,True,False,False
0,0,0,-1.1140677369472496,0,0,0,0,0,0,1,-1.51293345554929,-0.9658998703530038,False,False,False,True,True,False,False
0,0,0,1.3763700493338522,1,1,1,0,0,1,1,0.3194702054014257,1.1149565436443811,False,True,False,False,True,False,False
0,0,1,-0.7874529453038265,0,0,0,0,0,0,0,-0.7009402045183539,-0.7150749543011343,False,False,False,False,False,False,True
0,1,0,-0.13422336201698004,1,1,0,0,0,0,1,0.647935647810244,0.08420010650050028,False,False,True,False,False,True,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,0,-1.5196028046337327,-0.9334911512509381,False,True,False,True,False,False,True
0,1,1,1.6213311430664197,0,1,1,0,1,1,1,0.3461476017391981,1.416428373381676,False,True,False,False,False,False,False
0,1,0,1.4171968982892802,1,1,1,1,1,1,1,1.5349590760411636,2.2303160967525235,False,True,True,False,False,True,False
0,1,1,0.11073773171558736,0,0,0,0,0,0,0,-1.3195223321004426,-0.6487984605303336,False,True,False,True,False,False,False
0,1,1,-0.2567039088832637,0,0,0,0,0,1,0,0.46452854798806137,-0.10717934866088127,True,False,True,False,False,False,False
0,1,1,1.539677445155564,1,1,0,0,1,1,1,1.3682253489300884,2.3333342625203457,False,False,True,False,False,True,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.511266118278179,-0.9978885583070897,False,False,False,True,False,False,True
0,1,0,-1.1957214348581053,0,0,0,0,0,0,1,-1.5146007928204006,-0.9821705506116128,False,False,False,True,False,False,True
0,0,0,-0.9099334921701101,0,0,0,0,0,0,1,-1.5062641064648468,-0.9212439272519307,False,False,False,True,False,False,True
0,0,0,-0.8691066432146822,0,0,0,0,0,0,0,-1.5012620946515145,-0.9128875180973736,True,False,False,True,False,False,True
0,1,0,1.5805042941109917,0,0,0,0,0,0,0,-1.3428650538959932,-0.19443529292817627,False,True,False,True,False,False,False
0,1,1,0.9272747108241454,0,0,1,1,0,0,1,-0.3257893185184349,0.37282782587060526,False,True,False,False,True,False,False
1,1,1,1.3355432003784244,1,1,0,0,0,0,1,0.6912864168591234,1.5084815154969575,False,False,True,False,False,True,False
0,1,0,1.090582106645857,1,1,1,0,1,1,1,1.4716002597389553,1.8928321228015412,True,False,True,False,True,False,False
0,0,0,0.64148676813615,0,0,1,1,1,1,1,1.2948625090012154,1.1802382268015443,False,False,True,False,False,True,False
0,0,0,0.274045127537299,0,0,0,1,0,0,1,-0.5075290810695069,-0.13507825964778936,False,True,False,False,False,False,False
0,1,1,0.35569882544815473,1,1,1,0,0,0,1,-0.1573882541362491,0.10374260833285125,True,False,False,False,False,False,False
1,1,0,-0.583318700526687,0,0,0,1,1,1,0,1.1581408527701338,-0.19472268266100498,False,False,True,False,False,False,False
0,0,0,-1.1957214348581053,0,0,1,1,1,0,1,0.7779879549568823,-0.8907364017670392,False,False,True,False,False,False,True
0,1,0,1.1722358045567127,1,1,1,1,0,1,1,0.5262200270191589,1.1425680648984609,False,True,False,False,False,False,False
0,1,0,1.5805042941109917,0,0,0,0,0,0,1,-1.4712500237715211,-0.3463981408869769,False,True,False,True,False,False,False
0,0,0,0.43735252335901054,1,0,0,0,0,0,1,0.339478252654755,0.4076240904454018,False,False,True,False,False,True,False
0,1,0,1.6213311430664197,1,1,1,1,0,0,1,1.0664373028590426,2.1344384605003675,False,True,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.3228570066426641,-0.9953904783217326,False,False,False,False,False,False,True
0,0,0,-1.1957214348581053,0,0,0,0,0,0,0,-1.5062641064648468,-0.9813083814131268,False,False,False,True,False,False,True
0,0,0,0.11073773171558736,1,1,1,0,0,0,0,-0.12737618325625538,-0.11294925021998031,True,False,False,False,False,False,True
0,0,0,-1.1140677369472496,0,0,0,1,0,1,1,0.6796150559613484,-0.8182920821916843,False,False,True,False,True,False,False
0,1,1,1.1722358045567127,1,1,1,1,0,0,1,0.10104902288591737,0.8319218706131732,False,True,False,False,False,False,False
0,0,0,-0.7874529453038265,0,0,0,0,0,0,0,-1.51293345554929,-0.8983632831382621,True,False,False,True,False,True,False
0,1,0,-0.7057992473929706,0,0,0,0,0,0,0,-1.5412781891581726,-0.8761900599054024,True,False,False,True,False,False,True
0,0,0,-0.8282797942592544,0,0,1,0,1,1,0,1.01641718472572,-0.5135484308806475,True,False,True,False,False,False,True
0,1,1,1.6213311430664197,1,0,1,1,1,0,0,-0.5375411519495004,0.5528222262314656,False,True,False,False,False,False,True
